crop_name,image_name,predicted_class,class_name,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.490502,0.449563,0.059935,0.0,0.0,0.490502
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.505326,0.494674,0.0,0.0,0.0,0.505326
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.514297,0.514297,0.0,0.0,0.0,0.485703
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.500433,0.500433,0.0,0.0,0.0,0.499567
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.483693,0.4713,0.029632,0.0,0.015375,0.483693
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.504234,0.495766,0.0,0.0,0.0,0.504234
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.501945,0.473426,0.024628,0.0,0.0,0.501945
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.506216,0.506216,0.0,0.0,0.0,0.493784
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.510303,0.510303,0.0,0.0,0.0,0.489697
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.511114,0.488886,0.0,0.0,0.0,0.511114
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.477975,0.457734,0.0,0.064291,0.0,0.477975
anonymous_003-008-1417-00_1733917109783_Mandibular_View_tooth_000.jpg,anonymous_003-008-1417-00_1733917109783_Mandibular_View.jpg,4,ICDAS 4,0.497302,0.46435,0.038348,0.0,0.0,0.497302
anonymous_003-008-1417-00_1733917109783_Mandibular_View_tooth_001.jpg,anonymous_003-008-1417-00_1733917109783_Mandibular_View.jpg,4,ICDAS 4,0.502585,0.497415,0.0,0.0,0.0,0.502585
anonymous_003-008-1417-00_1733917109783_Mandibular_View_tooth_002.jpg,anonymous_003-008-1417-00_1733917109783_Mandibular_View.jpg,4,ICDAS 4,0.503309,0.496691,0.0,0.0,0.0,0.503309
anonymous_003-008-1417-00_1733917109783_Mandibular_View_tooth_003.jpg,anonymous_003-008-1417-00_1733917109783_Mandibular_View.jpg,0,ICDAS 0,0.502104,0.502104,0.0,0.0,0.073259,0.424637
anonymous_003-008-1417-00_1733917109783_Mandibular_View_tooth_004.jpg,anonymous_003-008-1417-00_1733917109783_Mandibular_View.jpg,4,ICDAS 4,0.504714,0.495286,0.0,0.0,0.0,0.504714
anonymous_003-008-1417-00_1733917109783_Mandibular_View_tooth_005.jpg,anonymous_003-008-1417-00_1733917109783_Mandibular_View.jpg,0,ICDAS 0,0.519464,0.519464,0.0,0.0,0.0,0.480536
anonymous_003-008-1417-00_1733917109783_Mandibular_View_tooth_006.jpg,anonymous_003-008-1417-00_1733917109783_Mandibular_View.jpg,0,ICDAS 0,0.510894,0.510894,0.0,0.0,0.0,0.489106
anonymous_003-008-1417-00_1733917109783_Mandibular_View_tooth_007.jpg,anonymous_003-008-1417-00_1733917109783_Mandibular_View.jpg,0,ICDAS 0,0.513382,0.513382,0.0,0.0,0.0,0.486618
anonymous_003-008-1417-00_1733917109783_Mandibular_View_tooth_008.jpg,anonymous_003-008-1417-00_1733917109783_Mandibular_View.jpg,4,ICDAS 4,0.511629,0.484463,0.003908,0.0,0.0,0.511629
anonymous_003-008-1417-00_1733917109783_Mandibular_View_tooth_009.jpg,anonymous_003-008-1417-00_1733917109783_Mandibular_View.jpg,4,ICDAS 4,0.492551,0.476107,0.031343,0.0,0.0,0.492551
anonymous_003-008-1417-00_1733917109783_Mandibular_View_tooth_010.jpg,anonymous_003-008-1417-00_1733917109783_Mandibular_View.jpg,4,ICDAS 4,0.485218,0.467297,0.047485,0.0,0.0,0.485218
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.505584,0.494416,0.0,0.0,0.0,0.505584
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.508215,0.491785,0.0,0.0,0.0,0.508215
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.501437,0.498563,0.0,0.0,0.0,0.501437
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.506241,0.506241,0.0,0.0,0.0,0.493759
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.502501,0.502501,0.0,0.0,0.0,0.497499
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.519609,0.519609,0.0,0.0,0.0,0.480391
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.503772,0.496228,0.0,0.0,0.0,0.503772
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.500615,0.499385,0.0,0.0,0.0,0.500615
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.507816,0.486358,0.001417,0.0,0.004409,0.507816
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.506037,0.493963,0.0,0.0,0.0,0.506037
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.500443,0.500443,0.0,0.0,0.0,0.499557
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.506115,0.493885,0.0,0.0,0.0,0.506115
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.517174,0.517174,0.0,0.0,0.0,0.482826
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View_tooth_013.jpg,anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.505376,0.505376,0.0,0.0,0.0,0.494624
anonymous_003-008-1438-00_1734004111041_Mandibular_View_tooth_000.jpg,anonymous_003-008-1438-00_1734004111041_Mandibular_View.jpg,4,ICDAS 4,0.511593,0.488407,0.0,0.0,0.0,0.511593
anonymous_003-008-1438-00_1734004111041_Mandibular_View_tooth_001.jpg,anonymous_003-008-1438-00_1734004111041_Mandibular_View.jpg,4,ICDAS 4,0.50537,0.49463,0.0,0.0,0.0,0.50537
anonymous_003-008-1438-00_1734004111041_Mandibular_View_tooth_002.jpg,anonymous_003-008-1438-00_1734004111041_Mandibular_View.jpg,4,ICDAS 4,0.512313,0.487687,0.0,0.0,0.0,0.512313
anonymous_003-008-1438-00_1734004111041_Mandibular_View_tooth_003.jpg,anonymous_003-008-1438-00_1734004111041_Mandibular_View.jpg,4,ICDAS 4,0.520584,0.479416,0.0,0.0,0.0,0.520584
anonymous_003-008-1438-00_1734004111041_Mandibular_View_tooth_004.jpg,anonymous_003-008-1438-00_1734004111041_Mandibular_View.jpg,0,ICDAS 0,0.513216,0.513216,0.0,0.0,0.0,0.486784
anonymous_003-008-1438-00_1734004111041_Mandibular_View_tooth_005.jpg,anonymous_003-008-1438-00_1734004111041_Mandibular_View.jpg,0,ICDAS 0,0.498356,0.498356,0.003502,0.0,0.0,0.498143
anonymous_003-008-1438-00_1734004111041_Mandibular_View_tooth_006.jpg,anonymous_003-008-1438-00_1734004111041_Mandibular_View.jpg,0,ICDAS 0,0.503613,0.503613,0.0,0.0,0.0,0.496387
anonymous_003-008-1438-00_1734004111041_Mandibular_View_tooth_007.jpg,anonymous_003-008-1438-00_1734004111041_Mandibular_View.jpg,0,ICDAS 0,0.507424,0.507424,0.0,0.0,0.0,0.492576
anonymous_003-008-1438-00_1734004111041_Mandibular_View_tooth_008.jpg,anonymous_003-008-1438-00_1734004111041_Mandibular_View.jpg,4,ICDAS 4,0.511442,0.488558,0.0,0.0,0.0,0.511442
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_000.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,0,ICDAS 0,0.511801,0.511801,0.0,0.0,0.0,0.488199
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_001.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,0,ICDAS 0,0.52051,0.52051,0.0,0.0,0.0,0.47949
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_002.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,4,ICDAS 4,0.484142,0.462585,0.053273,0.0,0.0,0.484142
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_003.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,0,ICDAS 0,0.502305,0.502305,0.004155,0.0,0.0,0.493541
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_004.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,0,ICDAS 0,0.471903,0.471903,0.026056,0.0,0.061251,0.44079
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_005.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,0,ICDAS 0,0.498823,0.498823,0.0,0.0,0.025563,0.475614
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_006.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,4,ICDAS 4,0.506545,0.493455,0.0,0.0,0.0,0.506545
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_007.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,0,ICDAS 0,0.500529,0.500529,0.0,0.0,0.0,0.499471
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_008.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,4,ICDAS 4,0.519514,0.480486,0.0,0.0,0.0,0.519514
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_009.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,4,ICDAS 4,0.509558,0.490442,0.0,0.0,0.0,0.509558
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_010.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,4,ICDAS 4,0.51424,0.467533,0.018227,0.0,0.0,0.51424
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_011.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,4,ICDAS 4,0.512996,0.421756,0.065249,0.0,0.0,0.512996
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_012.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,0,ICDAS 0,0.503368,0.503368,0.0,0.0,0.0,0.496632
anonymous_003-008-1439-01_1734006035878_Mandibular_View_tooth_013.jpg,anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,0,ICDAS 0,0.512591,0.512591,0.0,0.0,0.0,0.487409
anonymous_003-008-1440-00_1734006422034_Mandibular_View_tooth_000.jpg,anonymous_003-008-1440-00_1734006422034_Mandibular_View.jpg,4,ICDAS 4,0.501689,0.498311,0.0,0.0,0.0,0.501689
anonymous_003-008-1440-00_1734006422034_Mandibular_View_tooth_001.jpg,anonymous_003-008-1440-00_1734006422034_Mandibular_View.jpg,0,ICDAS 0,0.506924,0.506924,0.0,0.0,0.0,0.493076
anonymous_003-008-1440-00_1734006422034_Mandibular_View_tooth_002.jpg,anonymous_003-008-1440-00_1734006422034_Mandibular_View.jpg,0,ICDAS 0,0.506957,0.506957,0.0,0.0,0.0,0.493043
anonymous_003-008-1440-00_1734006422034_Mandibular_View_tooth_003.jpg,anonymous_003-008-1440-00_1734006422034_Mandibular_View.jpg,4,ICDAS 4,0.500638,0.499362,0.0,0.0,0.0,0.500638
anonymous_003-008-1440-00_1734006422034_Mandibular_View_tooth_004.jpg,anonymous_003-008-1440-00_1734006422034_Mandibular_View.jpg,0,ICDAS 0,0.524358,0.524358,0.0,0.0,0.0,0.475642
anonymous_003-008-1440-00_1734006422034_Mandibular_View_tooth_005.jpg,anonymous_003-008-1440-00_1734006422034_Mandibular_View.jpg,4,ICDAS 4,0.50734,0.49266,0.0,0.0,0.0,0.50734
anonymous_003-008-1440-00_1734006422034_Mandibular_View_tooth_006.jpg,anonymous_003-008-1440-00_1734006422034_Mandibular_View.jpg,4,ICDAS 4,0.511534,0.488466,0.0,0.0,0.0,0.511534
anonymous_003-008-1440-00_1734006422034_Mandibular_View_tooth_007.jpg,anonymous_003-008-1440-00_1734006422034_Mandibular_View.jpg,4,ICDAS 4,0.514142,0.485858,0.0,0.0,0.0,0.514142
anonymous_003-008-1440-00_1734006422034_Mandibular_View_tooth_008.jpg,anonymous_003-008-1440-00_1734006422034_Mandibular_View.jpg,4,ICDAS 4,0.52202,0.47798,0.0,0.0,0.0,0.52202
anonymous_003-008-1440-00_1734006422034_Mandibular_View_tooth_009.jpg,anonymous_003-008-1440-00_1734006422034_Mandibular_View.jpg,0,ICDAS 0,0.502027,0.502027,0.0,0.0,0.0,0.497973
anonymous_003-008-1440-00_1734006422034_Mandibular_View_tooth_010.jpg,anonymous_003-008-1440-00_1734006422034_Mandibular_View.jpg,0,ICDAS 0,0.497264,0.497264,0.017849,0.0,0.0,0.484888
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_000.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,4,ICDAS 4,0.518623,0.481377,0.0,0.0,0.0,0.518623
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_001.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,4,ICDAS 4,0.505407,0.494593,0.0,0.0,0.0,0.505407
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_002.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,4,ICDAS 4,0.503187,0.496813,0.0,0.0,0.0,0.503187
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_003.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,0,ICDAS 0,0.503008,0.503008,0.0,0.0,0.0,0.496992
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_004.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,4,ICDAS 4,0.512599,0.487401,0.0,0.0,0.0,0.512599
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_005.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,4,ICDAS 4,0.504392,0.495608,0.0,0.0,0.0,0.504392
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_006.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,0,ICDAS 0,0.506511,0.506511,0.0,0.0,0.0,0.493489
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_007.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,0,ICDAS 0,0.490351,0.490351,0.0,0.02133,0.0,0.488319
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_008.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,4,ICDAS 4,0.488003,0.475209,0.0,0.036787,0.0,0.488003
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_009.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,4,ICDAS 4,0.507048,0.492952,0.0,0.0,0.0,0.507048
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_010.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,0,ICDAS 0,0.501518,0.501518,0.0,0.0,0.0,0.498482
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_011.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,4,ICDAS 4,0.501478,0.498522,0.0,0.0,0.0,0.501478
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_012.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,4,ICDAS 4,0.523347,0.476653,0.0,0.0,0.0,0.523347
anonymous_003-008-1457-01_1734085909506_Mandibular_View_tooth_013.jpg,anonymous_003-008-1457-01_1734085909506_Mandibular_View.jpg,0,ICDAS 0,0.511392,0.511392,0.0,0.0,0.0,0.488608
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.5035,0.5035,0.0,0.0,0.0,0.4965
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.507579,0.492421,0.0,0.0,0.0,0.507579
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.508457,0.508457,0.0,0.0,0.0,0.491543
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.509868,0.490132,0.0,0.0,0.0,0.509868
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.517736,0.517736,0.0,0.0,0.0,0.482264
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.507809,0.492191,0.0,0.0,0.0,0.507809
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.492532,0.492532,0.015083,0.0,0.033024,0.45936
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.513016,0.513016,0.0,0.0,0.0,0.486984
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.503548,0.496452,0.0,0.0,0.0,0.503548
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.511952,0.511952,0.0,0.0,0.0,0.488048
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.501688,0.501688,0.0,0.0,0.0,0.498312
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.506081,0.506081,0.0,0.0,0.0,0.493919
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.507754,0.507754,0.0,0.0,0.0,0.492246
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View_tooth_013.jpg,anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.511769,0.511769,0.0,0.0,0.0,0.488231
anonymous_003-008-1478-01_1734169137449_Mandibular_View_tooth_000.jpg,anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,0,ICDAS 0,0.503908,0.503908,0.0,0.0,0.0,0.496092
anonymous_003-008-1478-01_1734169137449_Mandibular_View_tooth_001.jpg,anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,0,ICDAS 0,0.501178,0.501178,0.0,0.0,0.0,0.498822
anonymous_003-008-1478-01_1734169137449_Mandibular_View_tooth_002.jpg,anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,4,ICDAS 4,0.500001,0.499999,0.0,0.0,0.0,0.500001
anonymous_003-008-1478-01_1734169137449_Mandibular_View_tooth_003.jpg,anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,0,ICDAS 0,0.50806,0.50806,0.0,0.0,0.0,0.49194
anonymous_003-008-1478-01_1734169137449_Mandibular_View_tooth_004.jpg,anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,0,ICDAS 0,0.507374,0.507374,0.0,0.0,0.012399,0.480227
anonymous_003-008-1478-01_1734169137449_Mandibular_View_tooth_005.jpg,anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,0,ICDAS 0,0.508756,0.508756,0.0,0.0,0.0,0.491244
anonymous_003-008-1478-01_1734169137449_Mandibular_View_tooth_006.jpg,anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,0,ICDAS 0,0.502578,0.502578,0.0,0.0,0.0,0.497422
anonymous_003-008-1478-01_1734169137449_Mandibular_View_tooth_007.jpg,anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,0,ICDAS 0,0.512015,0.512015,0.0,0.0,0.011549,0.476436
anonymous_003-008-1478-01_1734169137449_Mandibular_View_tooth_008.jpg,anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,4,ICDAS 4,0.515499,0.484501,0.0,0.0,0.0,0.515499
anonymous_003-008-1478-01_1734169137449_Mandibular_View_tooth_009.jpg,anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,4,ICDAS 4,0.513843,0.486157,0.0,0.0,0.0,0.513843
anonymous_003-008-1478-01_1734169137449_Mandibular_View_tooth_010.jpg,anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,4,ICDAS 4,0.501512,0.498488,0.0,0.0,0.0,0.501512
anonymous_003-008-1478-01_1734169137449_Mandibular_View_tooth_011.jpg,anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,4,ICDAS 4,0.513145,0.486855,0.0,0.0,0.0,0.513145
anonymous_003-008-1479-00_1734169545024_Mandibular_View_tooth_000.jpg,anonymous_003-008-1479-00_1734169545024_Mandibular_View.jpg,4,ICDAS 4,0.50584,0.49416,0.0,0.0,0.0,0.50584
anonymous_003-008-1479-00_1734169545024_Mandibular_View_tooth_001.jpg,anonymous_003-008-1479-00_1734169545024_Mandibular_View.jpg,4,ICDAS 4,0.507926,0.456855,0.035219,0.0,0.0,0.507926
anonymous_003-008-1479-00_1734169545024_Mandibular_View_tooth_002.jpg,anonymous_003-008-1479-00_1734169545024_Mandibular_View.jpg,0,ICDAS 0,0.501363,0.501363,0.0,0.0,0.0,0.498638
anonymous_003-008-1479-00_1734169545024_Mandibular_View_tooth_003.jpg,anonymous_003-008-1479-00_1734169545024_Mandibular_View.jpg,4,ICDAS 4,0.52228,0.469135,0.008585,0.0,0.0,0.52228
anonymous_003-008-1479-00_1734169545024_Mandibular_View_tooth_004.jpg,anonymous_003-008-1479-00_1734169545024_Mandibular_View.jpg,4,ICDAS 4,0.504826,0.495174,0.0,0.0,0.0,0.504826
anonymous_003-008-1479-00_1734169545024_Mandibular_View_tooth_005.jpg,anonymous_003-008-1479-00_1734169545024_Mandibular_View.jpg,4,ICDAS 4,0.508936,0.491064,0.0,0.0,0.0,0.508936
anonymous_003-008-1479-00_1734169545024_Mandibular_View_tooth_006.jpg,anonymous_003-008-1479-00_1734169545024_Mandibular_View.jpg,4,ICDAS 4,0.515013,0.480681,0.004305,0.0,0.0,0.515013
anonymous_003-008-1479-00_1734169545024_Mandibular_View_tooth_007.jpg,anonymous_003-008-1479-00_1734169545024_Mandibular_View.jpg,0,ICDAS 0,0.501506,0.501506,0.0,0.0,0.0,0.498494
